"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
17283,0,,0.8,-0.01,0.64,-0,1,-0,0.8,,,,,,,,,,,,,,,,
17323,0,,0.79,-0.02,0.67,0,-1,-1,0.79,,,,,,,,,,,,,,,,
17363,0,,0.82,0.01,0.67,-0,0,-1,0.82,,,,,,,,,,,,,,,,
17403,0,,0.82,0.01,0.63,-0,-0,-1,0.82,,,,,,,,,,,,,,,,
17443,0,,0.88,0.03,0.64,-1,-3,-1,0.88,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2907
17483,0,,0.84,0.01,0.57,-1,0,-2,0.84,,,,,,,,,,,,,,,,
17523,0,,0.78,0.01,0.59,-0,0,-1,0.78,,,,,,,,,,,,,,,,
17563,0,,0.78,0.03,0.62,0,0,-0,0.78,,,,,,,,,,,,,,,,
17603,0,,0.74,0.04,0.55,0,4,-0,0.74,,,,,,,,,,,,,,,,
17643,0,,0.74,0.05,0.61,1,2,-1,0.74,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.294
