"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
56003,0,4,2,0.89,-0.02,0.63,0,-2,-0,0.89,10313,3,78,28,38,500,0.0,667,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56023,0,5,2,0.86,-0.04,0.66,-0,-3,-1,0.86,10347,3,78,28,38,500,0.0,660,457,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56043,0,3,2,0.82,-0.01,0.7,-0,-3,-1,0.82,10319,3,78,28,38,500,0.0,661,451,60,118.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.934
56063,0,3,2,0.76,0.03,0.68,-0,-2,-1,0.76,10353,3,78,28,38,500,0.0,672,456,60,118.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56083,0,4,2,0.74,0.06,0.55,0,-2,-0,0.74,10313,3,78,28,38,500,0.0,668,462,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56103,0,1,2,0.72,0.05,0.47,-0,-3,-1,0.72,10319,3,78,28,38,500,0.0,658,456,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56123,0,0,2,0.75,0.02,0.46,-0,-3,-1,0.75,10341,3,78,28,38,500,0.0,667,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56143,0,1,2,0.83,0.01,0.54,-0,-3,-1,0.83,10290,3,78,28,38,500,0.0,666,453,60,119.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9357
56163,0,6,2,0.86,-0.01,0.59,-0,-3,-0,0.86,10336,3,78,28,38,500,0.0,656,456,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56183,0,6,2,0.87,-0.05,0.61,-0,-4,-1,0.88,10296,3,78,28,38,500,0.0,660,456,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
