"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
207863,1564151555269,3,2.47,0.94,0.36,1.38,1.07,1.04,-0.71,0.36,18,-0,28,1.26,9709,25,90,43,36,843,525.0,652,463,60,122.0,146,1,311,207,77,0,0,513,2524,-9072,523,-5.59,,,,,,,,,,,,
207883,1564151555307,0,2.47,0.93,0.36,1.38,1.07,1.06,-0.84,0.38,18,3,26,1.35,9699,25,90,43,36,848,521.0,644,472,60,124.0,146,1,311,205,77,0,0,504,998,2524,520,-5.59,,,,,,,,,,,,
207903,1564151555327,3,2.47,0.93,0.36,1.38,1.07,1.0,-0.7,0.34,17,1,27,1.22,9770,25,89,43,35,848,517.0,641,466,60,123.0,146,1,308,204,77,0,0,508,771,-9072,518,-5.59,,,,,,,,,,,,
207923,1564151555347,0,2.47,0.94,0.36,1.37,1.07,0.97,-0.78,0.37,17,0,25,1.25,9791,25,90,43,35,845,516.0,646,465,60,124.0,146,1,308,205,77,0,0,506,771,1341,516,-5.59,,,,,,,,,,,,
207943,1564151555367,3,2.46,0.94,0.36,1.37,1.08,0.91,-0.58,0.34,17,0,26,1.08,9760,25,89,43,35,840,518.0,648,460,60,120.0,146,1,308,205,77,0,0,504,998,-9072,518,-5.59,44.681374,10.02497,51.45,173.5,0,0.0,-1,0.0,0.0,0,1.24,3.4657
207963,1564151555387,1,2.45,0.93,0.36,1.38,1.07,0.99,-0.67,0.33,17,1,24,1.2,9765,25,90,43,34,832,514.0,651,465,60,124.0,145,1,305,203,75,0,0,504,771,2524,514,-5.59,,,,,,,,,,,,
207983,1564151555397,3,2.45,0.93,0.36,1.38,1.07,0.98,-0.57,0.44,16,-3,26,1.13,9806,25,89,43,34,825,516.0,651,463,60,123.0,145,1,305,203,75,0,0,504,998,-28648,516,-5.59,,,,,,,,,,,,
208003,1564151555417,2,2.45,0.93,0.36,1.38,1.07,1.01,-0.63,0.49,16,-0,23,1.19,9801,25,90,43,34,819,517.0,643,467,60,123.0,145,1,305,203,75,0,0,506,248,-28648,515,-5.59,,,,,,,,,,,,
208023,1564151555437,2,2.45,0.93,0.36,1.38,1.07,1.02,-0.56,0.57,16,-2,23,1.16,9750,25,89,43,34,816,515.0,652,469,60,123.0,145,1,305,203,75,0,0,506,-32768,1248,514,-5.59,,,,,,,,,,,,
208043,1564151555457,2,2.44,0.93,0.37,1.38,1.07,1.07,-0.68,0.55,16,0,23,1.26,9750,25,90,43,34,817,515.0,643,472,60,123.0,145,1,305,203,75,0,0,504,-32768,10408,515,-5.59,44.681362,10.024984,50.97,173.5,0,0.0,-1,0.0,0.0,0,1.24,3.4674
