SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;

1505 ;0:00,10 ;4366 ;5 ;79;18;63;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,17 ;21,2 ;0,0;
1505 ;0:00,20 ;4435 ;5 ;79;18;61;0,500 ;1,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,09 ;21,7 ;0,0;
1505 ;0:00,30 ;4660 ;5 ;79;18;59;0,500 ;1,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,19 ;24,4 ;0,0;
1505 ;0:00,40 ;5001 ;5 ;79;18;53;0,500 ;1,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,47 ;29,6 ;0,0;
1505 ;0:00,50 ;5593 ;5 ;79;18;49;0,500 ;1,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,35 ;33,0 ;0,0;
1505 ;0:00,60 ;5890 ;5 ;79;18;48;0,500 ;1,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,34 ;35,3 ;0,0;
1505 ;0:00,70 ;6109 ;5 ;79;18;50;0,500 ;2,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,29 ;37,0 ;391,6;
1505 ;0:00,80 ;6308 ;5 ;79;18;50;0,500 ;2,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,27 ;37,2 ;391,6;
1505 ;0:00,90 ;6343 ;5 ;79;19;50;0,500 ;3,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,26 ;37,2 ;296,8;
1505 ;0:01,00 ;6399 ;5 ;79;19;53;0,500 ;3,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,23 ;38,2 ;211,3;
1505 ;0:01,10 ;5803 ;5 ;79;19;57;0,500 ;4,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,24 ;36,4 ;177,0;
1505 ;0:01,20 ;5498 ;5 ;79;19;60;0,500 ;5,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,27 ;32,9 ;146,4;
1505 ;0:01,30 ;5453 ;5 ;79;19;61;0,500 ;6,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,26 ;32,1 ;125,7;
1505 ;0:01,40 ;5173 ;5 ;79;19;61;0,500 ;7,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,33 ;29,0 ;106,7;
1505 ;0:01,50 ;5357 ;5 ;79;19;59;0,500 ;7,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,33 ;31,6 ;98,8;
1505 ;0:01,60 ;5521 ;5 ;79;19;59;0,500 ;9,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,28 ;33,3 ;88,2;
1505 ;0:01,70 ;5442 ;5 ;79;19;61;0,500 ;10,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,26 ;32,0 ;77,0;
1505 ;0:01,80 ;5308 ;5 ;79;19;63;0,500 ;12,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,47 ;30,4 ;66,6;
1505 ;0:01,90 ;5155 ;5 ;79;19;64;0,500 ;13,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,58 ;28,8 ;58,5;
1505 ;0:02,00 ;5155 ;5 ;79;19;62;0,500 ;15,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,41 ;28,8 ;51,2;
1505 ;0:02,10 ;5256 ;5 ;79;19;62;0,500 ;16,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,39 ;29,9 ;47,6;
1505 ;0:02,20 ;5319 ;5 ;78;19;61;0,500 ;18,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,30 ;30,6 ;42,8;
1505 ;0:02,30 ;5458 ;5 ;78;19;64;0,500 ;20,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,56 ;31,8 ;44,0;
1505 ;0:02,40 ;5075 ;5 ;78;19;68;0,500 ;21,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,87 ;28,0 ;38,8;
1505 ;0:02,50 ;4839 ;5 ;78;19;69;0,500 ;24,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,80 ;26,0 ;32,1;
1505 ;0:02,60 ;4554 ;5 ;78;19;69;0,500 ;26,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,58 ;23,2 ;26,5;
1505 ;0:02,70 ;4384 ;5 ;78;19;69;0,500 ;27,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,48 ;22,2 ;23,4;
1505 ;0:02,80 ;4218 ;5 ;78;19;70;0,500 ;28,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,36 ;20,8 ;21,6;
1505 ;0:02,90 ;4215 ;5 ;78;19;69;0,500 ;29,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,37 ;20,8 ;22,8;
1505 ;0:03,00 ;4350 ;5 ;78;19;69;0,500 ;29,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,46 ;21,9 ;23,3;
1505 ;0:03,10 ;4389 ;5 ;78;19;69;0,500 ;30,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,48 ;22,2 ;23,2;
1505 ;0:03,20 ;4545 ;5 ;78;19;69;0,500 ;30,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,60 ;23,5 ;23,9;
1505 ;0:03,30 ;4402 ;5 ;78;19;69;0,500 ;31,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,49 ;22,3 ;22,3;
1505 ;0:03,40 ;4617 ;5 ;78;19;69;0,500 ;31,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,65 ;24,1 ;25,5;
1505 ;0:03,50 ;4587 ;5 ;78;19;69;0,500 ;31,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,61 ;23,7 ;24,3;
1505 ;0:03,60 ;4376 ;5 ;78;19;69;0,500 ;31,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,49 ;22,3 ;22,2;
1505 ;0:03,70 ;4291 ;5 ;78;19;69;0,500 ;31,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,43 ;21,4 ;21,1;
1505 ;0:03,80 ;4349 ;5 ;78;19;68;0,500 ;31,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,46 ;21,9 ;24,0;
