SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;

1525 ;0:00,10 ;651 ;5 ;88;20;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;4,36 ;20,0 ;0,0;
1525 ;0:00,20 ;651 ;5 ;88;20;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;4,36 ;18,1 ;0,0;
1525 ;0:00,30 ;651 ;5 ;88;20;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;4,36 ;16,4 ;0,0;
1525 ;0:00,40 ;651 ;5 ;88;20;98;1,497 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,82 ;16,4 ;0,0;
1525 ;0:00,50 ;1079 ;5 ;88;20;91;1,497 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,31 ;0,8 ;0,0;
1525 ;0:00,60 ;1524 ;5 ;88;20;87;1,497 ;1,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,39 ;0,0 ;0,0;
1525 ;0:00,70 ;2104 ;5 ;88;20;84;1,497 ;1,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,32 ;0,0 ;0,0;
1525 ;0:00,80 ;2556 ;5 ;88;20;82;1,497 ;1,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,36 ;0,0 ;0,0;
1525 ;0:00,90 ;2736 ;5 ;88;20;85;1,497 ;1,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,89 ;0,0 ;0,0;
1525 ;0:01,00 ;2792 ;5 ;88;20;87;1,498 ;1,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,24 ;0,0 ;155,5;
1525 ;0:01,10 ;2840 ;5 ;88;20;86;1,497 ;3,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,26 ;0,0 ;126,6;
