SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;

1215 ;0:00,10 ;0 ;6 ;73;44;93;0,670 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,99 ;1,10 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1215 ;0:00,20 ;0 ;6 ;73;44;92;0,668 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,99 ;1,10 ;11,8 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1215 ;0:00,30 ;0 ;6 ;73;44;93;0,668 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,97 ;1,10 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1215 ;0:00,40 ;0 ;6 ;73;44;92;0,671 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,97 ;1,10 ;11,9 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1215 ;0:00,50 ;423 ;6 ;73;44;92;0,671 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;1,13 ;11,5 ;-1 ;4,44 ;18,6 ;0 ;0 ;11 ;0,0;0,0;
1215 ;0:00,60 ;666 ;6 ;73;44;91;0,666 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,12 ;11,5 ;-1 ;4,44 ;18,6 ;0 ;0 ;11 ;0,8;0,0;
1215 ;0:00,70 ;1189 ;33 ;74;44;90;0,635 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,58 ;1,10 ;10,9 ;-1 ;7,69 ;20,5 ;0 ;0 ;19 ;1,3;0,0;
1215 ;0:00,80 ;1621 ;47 ;73;44;93;0,590 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;1,37 ;12,3 ;-1 ;6,75 ;27,1 ;0 ;0 ;16 ;4,2;0,0;
1215 ;0:00,90 ;1946 ;20 ;73;44;92;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,53 ;12,2 ;-1 ;5,63 ;25,7 ;0 ;0 ;14 ;4,7;0,0;
1215 ;0:01,00 ;1942 ;19 ;73;44;89;0,633 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;1,71 ;12,2 ;-1 ;5,36 ;21,5 ;0 ;0 ;13 ;5,0;0,0;
1215 ;0:01,10 ;2161 ;32 ;73;44;92;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,88 ;12,4 ;-1 ;5,85 ;25,7 ;0 ;0 ;14 ;5,2;0,0;
1215 ;0:01,20 ;3199 ;6 ;73;44;88;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,18 ;12,4 ;-1 ;5,99 ;0,0 ;0 ;0 ;14 ;5,8;0,0;
1215 ;0:01,30 ;3279 ;6 ;73;44;80;0,636 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;2,90 ;12,4 ;-1 ;4,47 ;0,0 ;0 ;0 ;12 ;9,5;0,0;
1215 ;0:01,40 ;2932 ;6 ;73;44;77;0,631 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,87 ;12,9 ;-1 ;3,76 ;0,0 ;0 ;0 ;9 ;6,5;0,0;
1215 ;0:01,50 ;2768 ;6 ;73;44;76;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,77 ;12,8 ;-1 ;3,47 ;-0,4 ;0 ;0 ;8 ;5,0;0,0;
1215 ;0:01,60 ;2628 ;20 ;73;44;82;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,63 ;12,6 ;-1 ;4,77 ;15,5 ;0 ;0 ;11 ;4,4;0,0;
1215 ;0:01,70 ;3943 ;28 ;73;44;90;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;3,28 ;12,7 ;-1 ;6,19 ;27,1 ;0 ;0 ;19 ;5,8;0,0;
1215 ;0:01,80 ;5903 ;6 ;73;44;77;0,628 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,62 ;12,9 ;-1 ;6,11 ;37,3 ;0 ;0 ;30 ;11,3;0,0;
1215 ;0:01,90 ;6135 ;6 ;73;44;59;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,21 ;12,7 ;-1 ;2,66 ;34,1 ;0 ;0 ;13 ;16,1;0,0;
1215 ;0:02,00 ;6535 ;6 ;73;44;50;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,43 ;12,9 ;-1 ;2,35 ;33,1 ;0 ;0 ;12 ;7,5;0,0;
1215 ;0:02,10 ;6957 ;6 ;73;44;44;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,37 ;12,8 ;-1 ;2,22 ;32,4 ;0 ;0 ;12 ;7,1;0,0;
1215 ;0:02,20 ;7115 ;12 ;73;43;45;0,609 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,48 ;12,9 ;-1 ;2,22 ;33,0 ;0 ;0 ;13 ;7,1;0,0;
1215 ;0:02,30 ;7273 ;12 ;73;43;48;0,609 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,53 ;13,0 ;-1 ;2,22 ;34,4 ;0 ;0 ;13 ;7,3;0,0;
1215 ;0:02,40 ;7142 ;11 ;73;43;48;0,608 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,48 ;12,9 ;-1 ;2,20 ;34,1 ;0 ;0 ;13 ;7,5;0,0;
1215 ;0:02,50 ;6858 ;11 ;73;43;49;0,610 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,40 ;12,9 ;-1 ;2,21 ;33,7 ;0 ;0 ;12 ;7,3;0,0;
1215 ;0:02,60 ;7051 ;11 ;73;43;48;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,42 ;12,8 ;-1 ;2,19 ;33,8 ;0 ;0 ;12 ;7,0;0,0;
1215 ;0:02,70 ;6954 ;11 ;73;43;48;0,612 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,43 ;12,8 ;-1 ;2,20 ;33,5 ;0 ;0 ;12 ;7,1;0,0;
1215 ;0:02,80 ;6908 ;11 ;74;43;48;0,613 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,50 ;13,0 ;-1 ;2,20 ;33,4 ;0 ;0 ;12 ;7,1;0,0;
1215 ;0:02,90 ;7030 ;11 ;73;43;48;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,46 ;12,9 ;-1 ;2,19 ;33,7 ;0 ;0 ;12 ;7,0;0,0;
1215 ;0:03,00 ;6949 ;11 ;73;43;48;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,41 ;12,8 ;-1 ;2,20 ;33,5 ;0 ;0 ;12 ;7,1;0,0;
1215 ;0:03,10 ;6996 ;11 ;73;42;48;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,45 ;12,7 ;-1 ;2,20 ;33,6 ;0 ;0 ;12 ;7,0;0,0;
1215 ;0:03,20 ;7040 ;11 ;73;42;48;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,43 ;12,9 ;-1 ;2,19 ;33,8 ;0 ;0 ;13 ;7,1;0,0;
1215 ;0:03,30 ;7048 ;11 ;73;42;48;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,48 ;12,8 ;-1 ;2,19 ;33,8 ;0 ;0 ;13 ;7,1;0,0;
1215 ;0:03,40 ;6962 ;10 ;73;42;47;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,43 ;13,0 ;-1 ;2,20 ;33,3 ;0 ;0 ;12 ;7,1;0,0;
1215 ;0:03,50 ;7009 ;10 ;73;42;47;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,44 ;12,8 ;-1 ;2,19 ;33,4 ;0 ;0 ;12 ;7,0;0,0;
1215 ;0:03,60 ;7072 ;10 ;73;42;47;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,47 ;13,0 ;-1 ;2,20 ;33,6 ;0 ;0 ;13 ;7,1;0,0;
