SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;

1243 ;0:00,10 ;0 ;6 ;24;26;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,94 ;1,00 ;11,6 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1243 ;0:00,20 ;0 ;6 ;24;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,94 ;1,00 ;11,6 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1243 ;0:00,30 ;0 ;6 ;24;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,94 ;1,00 ;11,9 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1243 ;0:00,40 ;124 ;6 ;24;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,94 ;1,02 ;11,5 ;-1 ;9,51 ;20,0 ;0 ;0 ;23 ;0,0;0,0;
1243 ;0:00,50 ;462 ;6 ;24;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;1,02 ;11,8 ;-1 ;9,51 ;20,0 ;0 ;0 ;23 ;2,0;0,0;
1243 ;0:00,60 ;454 ;6 ;24;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;1,02 ;11,6 ;-1 ;9,51 ;20,0 ;0 ;0 ;23 ;1,9;0,0;
1243 ;0:00,70 ;457 ;6 ;24;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;1,03 ;11,8 ;-1 ;9,51 ;20,0 ;0 ;0 ;23 ;2,0;0,0;
1243 ;0:00,80 ;456 ;6 ;24;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;1,05 ;11,6 ;-1 ;9,51 ;20,0 ;0 ;0 ;23 ;1,9;0,0;
1243 ;0:00,90 ;453 ;14 ;24;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;1,05 ;11,8 ;-1 ;9,51 ;21,7 ;0 ;0 ;23 ;1,9;0,0;
1243 ;0:01,00 ;455 ;54 ;24;26;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;1,06 ;11,5 ;-1 ;17,87 ;23,1 ;0 ;0 ;44 ;3,7;0,0;
1243 ;0:01,10 ;453 ;65 ;24;26;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;1,07 ;11,8 ;-1 ;17,87 ;23,1 ;0 ;0 ;44 ;3,7;0,0;
1243 ;0:01,20 ;521 ;65 ;24;26;93;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;1,08 ;11,8 ;-1 ;17,87 ;23,1 ;0 ;0 ;44 ;4,2;0,0;
1243 ;0:01,30 ;1316 ;11 ;24;27;90;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,59 ;1,05 ;11,1 ;-1 ;13,30 ;20,0 ;0 ;0 ;33 ;8,0;0,0;
1243 ;0:01,40 ;691 ;16 ;24;27;90;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,63 ;1,07 ;11,1 ;-1 ;13,02 ;19,0 ;0 ;0 ;32 ;3,8;0,0;
1243 ;0:01,50 ;1865 ;54 ;24;27;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;1,61 ;11,7 ;-1 ;12,31 ;25,7 ;0 ;0 ;30 ;9,5;0,0;
1243 ;0:01,60 ;2569 ;53 ;24;27;91;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;2,96 ;11,9 ;-1 ;10,30 ;24,5 ;0 ;0 ;25 ;12,3;0,0;
1243 ;0:01,70 ;4162 ;16 ;24;26;86;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,08 ;12,2 ;-1 ;9,51 ;28,8 ;0 ;0 ;32 ;18,4;0,0;
1243 ;0:01,80 ;5422 ;16 ;24;26;79;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,64 ;6,29 ;12,8 ;-1 ;9,53 ;38,6 ;0 ;0 ;43 ;22,4;0,0;
1243 ;0:01,90 ;5737 ;15 ;24;26;73;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,63 ;6,44 ;12,9 ;-1 ;7,67 ;36,7 ;0 ;0 ;37 ;22,6;0,0;
1243 ;0:02,00 ;5841 ;11 ;24;26;69;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,39 ;13,1 ;-1 ;5,70 ;35,8 ;0 ;0 ;28 ;15,5;0,0;
1243 ;0:02,10 ;5522 ;6 ;24;26;62;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,32 ;12,9 ;-1 ;3,65 ;34,2 ;0 ;0 ;17 ;10,1;0,0;
1243 ;0:02,20 ;5146 ;6 ;24;26;57;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,31 ;13,1 ;-1 ;3,70 ;32,8 ;0 ;0 ;16 ;8,8;0,0;
1243 ;0:02,30 ;5329 ;48 ;24;26;88;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,26 ;12,9 ;-1 ;9,82 ;41,2 ;0 ;0 ;43 ;21,4;0,0;
1243 ;0:02,40 ;6926 ;50 ;24;26;89;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,56 ;12,8 ;-1 ;9,65 ;48,6 ;0 ;0 ;57 ;31,6;0,0;
