SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;

1248 ;0:00,10 ;0 ;6 ;47;32;93;0,528 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,92 ;1,05 ;11,8 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1248 ;0:00,20 ;0 ;6 ;47;32;92;0,520 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,92 ;1,05 ;11,8 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1248 ;0:00,30 ;0 ;6 ;47;32;92;0,526 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,92 ;1,05 ;12,0 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1248 ;0:00,40 ;131 ;6 ;47;32;92;0,526 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,31 ;1,07 ;11,5 ;-1 ;6,02 ;20,0 ;0 ;0 ;15 ;0,0;0,0;
1248 ;0:00,50 ;485 ;6 ;47;32;92;0,526 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,10 ;11,9 ;-1 ;6,02 ;20,0 ;0 ;0 ;15 ;1,3;0,0;
1248 ;0:00,60 ;482 ;6 ;47;32;92;0,527 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;1,10 ;11,7 ;-1 ;6,02 ;20,0 ;0 ;0 ;15 ;1,3;0,0;
1248 ;0:00,70 ;484 ;6 ;47;32;91;0,530 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;1,09 ;11,8 ;-1 ;6,02 ;20,0 ;0 ;0 ;15 ;1,2;0,0;
1248 ;0:00,80 ;446 ;6 ;47;32;92;0,533 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;1,10 ;11,7 ;-1 ;6,02 ;20,0 ;0 ;0 ;15 ;1,1;0,0;
1248 ;0:00,90 ;453 ;8 ;47;32;91;0,536 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,11 ;11,4 ;-1 ;6,02 ;20,0 ;0 ;0 ;15 ;1,3;0,0;
