SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;

1213 ;0:00,10 ;0 ;6 ;73;40;93;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,95 ;1,13 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1213 ;0:00,20 ;0 ;6 ;73;40;93;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,95 ;1,13 ;11,8 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1213 ;0:00,30 ;0 ;6 ;73;40;92;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,95 ;1,16 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1213 ;0:00,40 ;0 ;6 ;73;40;93;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,94 ;1,16 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
1213 ;0:00,50 ;673 ;15 ;73;40;92;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,05 ;1,20 ;11,9 ;-1 ;4,47 ;21,7 ;0 ;0 ;11 ;0,0;0,0;
1213 ;0:00,60 ;1217 ;34 ;74;40;90;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,61 ;1,18 ;10,8 ;-1 ;7,76 ;20,7 ;0 ;0 ;19 ;5,3;0,0;
1213 ;0:00,70 ;1839 ;34 ;73;40;92;0,548 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;1,57 ;12,2 ;-1 ;6,64 ;25,7 ;0 ;0 ;16 ;4,0;0,0;
1213 ;0:00,80 ;2308 ;6 ;73;40;89;0,554 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,92 ;12,3 ;-1 ;5,47 ;18,6 ;0 ;0 ;13 ;5,3;0,0;
1213 ;0:00,90 ;2605 ;6 ;73;40;84;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;2,32 ;12,0 ;-1 ;5,02 ;18,6 ;0 ;0 ;12 ;6,0;0,0;
1213 ;0:01,00 ;3245 ;6 ;73;40;79;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;2,76 ;13,0 ;-1 ;4,55 ;0,0 ;0 ;0 ;12 ;6,0;0,0;
1213 ;0:01,10 ;3368 ;6 ;73;40;75;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;3,35 ;12,8 ;-1 ;3,58 ;0,0 ;0 ;0 ;10 ;6,5;0,0;
1213 ;0:01,20 ;3391 ;6 ;73;40;73;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;3,43 ;12,7 ;-1 ;3,12 ;0,0 ;0 ;0 ;8 ;5,3;0,0;
1213 ;0:01,30 ;3325 ;6 ;73;40;72;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;3,36 ;13,0 ;-1 ;2,73 ;0,0 ;0 ;0 ;7 ;4,7;0,0;
1213 ;0:01,40 ;3255 ;6 ;73;40;72;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;3,32 ;13,0 ;-1 ;2,73 ;0,0 ;0 ;0 ;7 ;4,1;0,0;
