SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;

1375 ;0:00,10 ;1931 ;6 ;67;37;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,52 ;12,4 ;-1 ;3,24 ;-4,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:00,20 ;1976 ;6 ;67;37;92;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,51 ;12,2 ;-1 ;3,24 ;-4,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:00,30 ;1989 ;6 ;67;37;93;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,55 ;12,4 ;-1 ;3,24 ;-4,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:00,40 ;1973 ;6 ;67;37;92;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,57 ;12,3 ;-1 ;3,24 ;-4,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:00,50 ;1969 ;6 ;67;37;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,55 ;12,5 ;-1 ;3,24 ;-4,3 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:00,60 ;1939 ;6 ;67;37;93;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,50 ;12,4 ;-1 ;3,24 ;-4,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:00,70 ;1910 ;6 ;67;37;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,50 ;12,4 ;-1 ;3,24 ;-4,3 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:00,80 ;1869 ;6 ;67;37;92;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,46 ;12,2 ;-1 ;3,24 ;-4,3 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:00,90 ;1841 ;6 ;67;37;93;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,43 ;12,3 ;-1 ;3,24 ;-4,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:01,00 ;1774 ;6 ;67;37;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,37 ;12,3 ;-1 ;3,24 ;-4,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:01,10 ;1793 ;6 ;67;37;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,36 ;12,1 ;-1 ;3,24 ;-4,2 ;0 ;0 ;8 ;2,7;0,0;
