SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;

1420 ;0:00,10 ;0 ;4 ;64;25;99;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,50 ;1,16 ;11,8 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1420 ;0:00,20 ;0 ;4 ;64;25;99;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,47 ;1,18 ;11,8 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1420 ;0:00,30 ;0 ;4 ;64;25;98;0,664 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,42 ;1,18 ;11,9 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1420 ;0:00,40 ;137 ;4 ;64;25;98;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,18 ;11,8 ;-1 ;4,70 ;14,0 ;0 ;0,0;0,0;
1420 ;0:00,50 ;477 ;25 ;64;25;99;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,16 ;11,7 ;-1 ;8,25 ;30,0 ;0 ;1,0;0,0;
1420 ;0:00,60 ;475 ;56 ;64;25;99;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,21 ;11,9 ;-1 ;8,25 ;30,0 ;0 ;1,8;0,0;
1420 ;0:00,70 ;482 ;40 ;64;25;99;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,24 ;11,8 ;-1 ;8,13 ;30,0 ;0 ;1,8;0,0;
1420 ;0:00,80 ;481 ;4 ;64;25;98;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,23 ;11,5 ;-1 ;8,03 ;17,1 ;0 ;1,7;0,0;
1420 ;0:00,90 ;686 ;61 ;64;25;99;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,29 ;11,8 ;-1 ;8,25 ;30,0 ;0 ;1,7;0,0;
1420 ;0:01,00 ;699 ;59 ;64;25;98;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,25 ;11,1 ;-1 ;7,00 ;30,0 ;0 ;4,2;0,0;
1420 ;0:01,10 ;567 ;4 ;65;25;96;0,574 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,18 ;11,0 ;-1 ;4,03 ;18,8 ;0 ;1,9;0,0;
1420 ;0:01,20 ;1265 ;68 ;64;25;99;0,539 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,37 ;11,1 ;-1 ;6,16 ;32,1 ;0 ;1,2;0,0;
1420 ;0:01,30 ;1311 ;76 ;64;25;97;0,540 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,55 ;11,4 ;-1 ;6,16 ;31,0 ;0 ;4,2;0,0;
1420 ;0:01,40 ;3255 ;4 ;64;25;93;0,572 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,61 ;12,3 ;-1 ;7,21 ;18,4 ;0 ;6,6;0,0;
1420 ;0:01,50 ;3540 ;4 ;64;25;85;0,609 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,63 ;12,4 ;-1 ;5,75 ;18,4 ;0 ;11,2;0,0;
1420 ;0:01,60 ;3984 ;34 ;64;25;97;0,636 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,80 ;12,8 ;-1 ;7,75 ;33,5 ;0 ;8,3;0,0;
1420 ;0:01,70 ;6461 ;36 ;64;25;93;0,630 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,41 ;12,7 ;-1 ;8,53 ;44,4 ;0 ;15,5;0,0;
1420 ;0:01,80 ;8712 ;32 ;64;25;90;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,75 ;12,6 ;-1 ;11,41 ;41,6 ;0 ;25,9;0,0;
1420 ;0:01,90 ;7835 ;4 ;64;25;57;0,614 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,73 ;12,8 ;-1 ;3,26 ;37,2 ;0 ;23,4;0,0;
1420 ;0:02,00 ;6833 ;4 ;64;25;49;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,53 ;12,9 ;-1 ;2,51 ;33,6 ;0 ;9,4;0,0;
1420 ;0:02,10 ;5833 ;15 ;64;25;51;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;6,31 ;13,0 ;-1 ;2,42 ;31,7 ;0 ;6,8;0,0;
1420 ;0:02,20 ;6544 ;61 ;64;24;97;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,41 ;12,7 ;-1 ;5,83 ;45,3 ;0 ;11,7;0,0;
1420 ;0:02,30 ;10086 ;4 ;64;24;71;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;7,00 ;12,7 ;-1 ;4,40 ;39,9 ;0 ;23,1;0,0;
1420 ;0:02,40 ;10463 ;4 ;64;24;42;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;7,07 ;12,6 ;-1 ;2,67 ;34,2 ;0 ;16,9;0,0;
1420 ;0:02,50 ;9204 ;4 ;64;24;34;0,628 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,94 ;12,8 ;-1 ;2,61 ;30,5 ;0 ;11,8;0,0;
1420 ;0:02,60 ;8088 ;5 ;64;24;33;0,633 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,79 ;12,9 ;-1 ;2,09 ;29,3 ;0 ;10,1;0,0;
1420 ;0:02,70 ;7025 ;5 ;65;24;35;0,637 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,96 ;6,53 ;13,0 ;-1 ;2,11 ;29,8 ;0 ;7,2;0,0;
1420 ;0:02,80 ;5996 ;5 ;65;24;40;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,37 ;12,8 ;-1 ;2,34 ;29,8 ;0 ;6,7;0,0;
1420 ;0:02,90 ;5044 ;5 ;65;24;45;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,85 ;12,7 ;-1 ;2,77 ;29,0 ;0 ;6,5;0,0;
1420 ;0:03,00 ;4510 ;5 ;65;24;48;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,14 ;12,7 ;-1 ;2,58 ;23,9 ;0 ;6,0;0,0;
1420 ;0:03,10 ;4322 ;5 ;65;24;52;0,651 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,72 ;13,0 ;-1 ;2,48 ;22,7 ;0 ;5,1;0,0;
1420 ;0:03,20 ;4269 ;5 ;65;24;54;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,76 ;12,9 ;-1 ;2,43 ;22,6 ;0 ;4,8;0,0;
1420 ;0:03,30 ;4450 ;5 ;64;24;56;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,04 ;13,1 ;-1 ;2,58 ;25,4 ;0 ;4,9;0,0;
1420 ;0:03,40 ;4682 ;5 ;64;24;56;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,33 ;12,9 ;-1 ;2,73 ;28,3 ;0 ;5,5;0,0;
1420 ;0:03,50 ;4766 ;4 ;64;24;57;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,46 ;13,0 ;-1 ;2,79 ;29,7 ;0 ;6,1;0,0;
1420 ;0:03,60 ;4847 ;4 ;64;24;58;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,55 ;13,0 ;-1 ;2,83 ;31,2 ;0 ;6,2;0,0;
1420 ;0:03,70 ;4966 ;4 ;64;24;58;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,68 ;13,0 ;-1 ;2,88 ;32,5 ;0 ;6,5;0,0;
1420 ;0:03,80 ;5132 ;16 ;64;24;61;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,86 ;12,8 ;-1 ;3,10 ;34,0 ;0 ;6,7;0,0;
1420 ;0:03,90 ;5352 ;42 ;64;24;95;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,99 ;12,8 ;-1 ;5,09 ;41,8 ;0 ;11,4;0,0;
1420 ;0:04,00 ;6155 ;22 ;64;24;93;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,33 ;13,0 ;-1 ;4,99 ;41,2 ;0 ;13,3;0,0;
1420 ;0:04,10 ;9023 ;12 ;64;25;66;0,652 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,87 ;12,7 ;-1 ;3,57 ;40,8 ;0 ;14,5;0,0;
1420 ;0:04,20 ;10838 ;12 ;64;25;47;0,647 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;7,17 ;12,8 ;-1 ;2,85 ;38,0 ;0 ;17,0;0,0;
