SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;

1411 ;0:00,10 ;0 ;6 ;87;28;99;0,516 ;0,0 ;0,0 ;2,9 ;3,3 ;0 ;1,05 ;1,18 ;11,4 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;0:00,20 ;0 ;6 ;87;28;99;0,513 ;0,0 ;0,0 ;2,9 ;2,8 ;0 ;1,05 ;1,18 ;11,5 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;0:00,30 ;0 ;6 ;87;28;99;0,525 ;0,0 ;0,0 ;2,7 ;2,4 ;0 ;1,04 ;1,20 ;11,4 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;0:00,40 ;0 ;6 ;87;28;99;0,528 ;0,0 ;0,0 ;2,6 ;2,7 ;0 ;1,03 ;1,21 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;0:00,50 ;408 ;6 ;87;28;99;0,528 ;0,0 ;0,0 ;3,4 ;3,2 ;0 ;4,74 ;1,21 ;11,4 ;-1 ;4,48 ;20,0 ;0 ;0,0;0,0;
1411 ;0:00,60 ;396 ;6 ;87;28;99;0,528 ;0,0 ;0,0 ;3,3 ;3,0 ;0 ;4,90 ;1,22 ;12,4 ;-1 ;4,48 ;20,0 ;0 ;0,8;0,0;
1411 ;0:00,70 ;373 ;6 ;87;28;99;0,530 ;0,0 ;0,0 ;3,0 ;2,9 ;0 ;4,91 ;1,21 ;12,5 ;-1 ;4,48 ;20,0 ;0 ;0,8;0,0;
1411 ;0:00,80 ;373 ;6 ;87;28;99;0,534 ;0,0 ;0,0 ;3,0 ;2,8 ;0 ;4,91 ;1,17 ;12,5 ;-1 ;4,48 ;20,0 ;0 ;0,7;0,0;
1411 ;0:00,90 ;373 ;6 ;87;28;99;0,542 ;0,0 ;0,0 ;1,5 ;1,5 ;0 ;4,90 ;1,16 ;12,5 ;-1 ;4,48 ;20,0 ;0 ;0,7;0,0;
1411 ;0:01,00 ;0 ;6 ;88;28;99;0,541 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,20 ;1,21 ;11,4 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;0:01,10 ;0 ;6 ;88;28;99;0,532 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,18 ;1,22 ;11,6 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
