SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;

898 ;0:00,10 ;4076 ;70 ;71;25;98;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,22 ;4,11 ;13,9 ;-1 ;4,46 ;36,4 ;0 ;8,9;0,0;
898 ;0:00,20 ;3505 ;70 ;71;25;98;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,20 ;3,56 ;13,8 ;-1 ;4,47 ;31,0 ;0 ;8,1;0,0;
898 ;0:00,30 ;3000 ;70 ;71;25;99;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,18 ;3,13 ;13,8 ;-1 ;4,01 ;31,0 ;0 ;6,8;0,0;
898 ;0:00,40 ;2450 ;70 ;71;25;99;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,17 ;2,58 ;13,8 ;-1 ;3,24 ;34,0 ;0 ;4,8;0,0;
898 ;0:00,50 ;1917 ;70 ;71;25;99;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,16 ;2,22 ;13,8 ;-1 ;3,24 ;34,0 ;0 ;3,4;0,0;
898 ;0:00,60 ;1369 ;70 ;71;25;99;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,15 ;1,80 ;13,8 ;-1 ;3,24 ;32,9 ;0 ;2,5;0,0;
898 ;0:00,70 ;869 ;70 ;71;25;99;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,12 ;1,42 ;13,5 ;-1 ;3,24 ;30,0 ;0 ;1,8;0,0;
898 ;0:00,80 ;614 ;70 ;71;25;99;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,11 ;1,15 ;13,5 ;-1 ;3,24 ;30,0 ;0 ;0,9;0,0;
898 ;0:00,90 ;614 ;70 ;71;25;99;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,10 ;1,16 ;13,5 ;-1 ;3,24 ;30,0 ;0 ;0,9;0,0;
898 ;0:01,00 ;614 ;70 ;71;25;99;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,09 ;1,15 ;13,5 ;-1 ;3,24 ;30,0 ;0 ;0,9;0,0;
899 ;0:01,10 ;4744 ;7 ;65;25;56;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,75 ;13,1 ;-1 ;2,76 ;29,1 ;0 ;6,0;0,0;
899 ;0:01,20 ;4733 ;7 ;65;25;56;0,582 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,73 ;13,1 ;-1 ;2,75 ;29,0 ;0 ;6,1;0,0;
899 ;0:01,30 ;4701 ;7 ;65;25;56;0,578 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,72 ;13,3 ;-1 ;2,73 ;28,5 ;0 ;6,1;0,0;
899 ;0:01,40 ;4721 ;7 ;65;25;56;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,65 ;13,3 ;-1 ;2,74 ;28,8 ;0 ;5,9;0,0;
899 ;0:01,50 ;4708 ;7 ;65;25;56;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,70 ;13,1 ;-1 ;2,73 ;28,6 ;0 ;5,9;0,0;
899 ;0:01,60 ;4727 ;7 ;64;25;56;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,62 ;13,3 ;-1 ;2,74 ;28,8 ;0 ;6,0;0,0;
899 ;0:01,70 ;4724 ;7 ;64;25;56;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,60 ;13,4 ;-1 ;2,75 ;28,8 ;0 ;5,9;0,0;
899 ;0:01,80 ;4730 ;7 ;64;25;56;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,62 ;13,1 ;-1 ;2,75 ;28,9 ;0 ;5,9;0,0;
899 ;0:01,90 ;4739 ;7 ;64;25;56;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,73 ;13,0 ;-1 ;2,76 ;29,0 ;0 ;6,0;0,0;
899 ;0:02,00 ;4731 ;7 ;64;25;56;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,61 ;13,3 ;-1 ;2,75 ;28,9 ;0 ;5,9;0,0;
899 ;0:02,10 ;4745 ;7 ;64;25;56;0,578 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,62 ;13,3 ;-1 ;2,76 ;29,1 ;0 ;5,9;0,0;
899 ;0:02,20 ;4736 ;7 ;64;25;56;0,580 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,70 ;13,1 ;-1 ;2,75 ;29,0 ;0 ;6,1;0,0;
899 ;0:02,30 ;4757 ;7 ;64;25;56;0,582 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,77 ;13,2 ;-1 ;2,77 ;29,3 ;0 ;6,0;0,0;
899 ;0:02,40 ;4743 ;7 ;64;25;56;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,69 ;13,2 ;-1 ;2,76 ;29,1 ;0 ;6,0;0,0;
899 ;0:02,50 ;4734 ;7 ;64;25;57;0,583 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,61 ;13,3 ;-1 ;2,73 ;28,9 ;0 ;6,0;0,0;
899 ;0:02,60 ;4711 ;7 ;64;25;57;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,62 ;13,4 ;-1 ;2,74 ;29,0 ;0 ;6,0;0,0;
899 ;0:02,70 ;4661 ;7 ;64;25;56;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,57 ;13,4 ;-1 ;2,70 ;28,0 ;0 ;6,0;0,0;
899 ;0:02,80 ;4692 ;7 ;64;25;56;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,65 ;13,1 ;-1 ;2,72 ;28,4 ;0 ;6,0;0,0;
899 ;0:02,90 ;4651 ;7 ;64;25;56;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,51 ;13,4 ;-1 ;2,69 ;27,9 ;0 ;5,9;0,0;
899 ;0:03,00 ;4745 ;7 ;64;25;56;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,71 ;13,4 ;-1 ;2,76 ;29,1 ;0 ;5,9;0,0;
