SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;

254 ;0:00,10 ;493 ;12 ;78;25;97;0,504 ;0,5 ;8,7 ;0,0 ;6,8 ;0 ;1,76 ;1,18 ;13,4 ;-37 ;5,33 ;28,6 ;0 ;1,2;8,2;
254 ;0:00,20 ;493 ;16 ;78;25;98;0,503 ;15,2 ;14,3 ;0,0 ;0,0 ;0 ;1,73 ;1,15 ;13,4 ;-100 ;5,33 ;30,0 ;0 ;1,2;11,2;
254 ;0:00,30 ;493 ;16 ;78;25;98;0,503 ;12,6 ;12,4 ;0,0 ;0,0 ;0 ;1,70 ;1,15 ;13,4 ;-100 ;5,33 ;30,0 ;0 ;1,2;8,0;
258 ;0:00,40 ;0 ;12 ;70;31;98;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,99 ;1,18 ;11,8 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;0:00,50 ;0 ;12 ;70;31;98;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,99 ;1,20 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;0:00,60 ;0 ;12 ;70;31;99;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,99 ;1,21 ;11,9 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;0:00,70 ;122 ;12 ;70;31;98;0,999 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,98 ;1,21 ;11,8 ;-1 ;4,61 ;30,0 ;0 ;0,0;0,0;
258 ;0:00,80 ;422 ;12 ;70;31;98;1,399 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,21 ;11,6 ;-1 ;4,61 ;30,0 ;0 ;0,8;0,0;
258 ;0:00,90 ;423 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,24 ;11,8 ;-1 ;4,61 ;30,0 ;0 ;0,9;0,0;
258 ;0:01,00 ;423 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,23 ;11,4 ;-1 ;4,61 ;30,0 ;0 ;0,9;0,0;
258 ;0:01,10 ;419 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,23 ;11,7 ;-1 ;4,61 ;30,0 ;0 ;0,8;0,0;
258 ;0:01,20 ;422 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,24 ;11,6 ;-1 ;4,61 ;30,0 ;0 ;0,8;0,0;
258 ;0:01,30 ;425 ;12 ;70;31;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,24 ;11,5 ;-1 ;4,61 ;30,0 ;0 ;0,9;0,0;
258 ;0:01,40 ;417 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,24 ;11,7 ;-1 ;4,61 ;30,0 ;0 ;0,8;0,0;
