"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
141963,1620407237559,,,,,,,,-0.17,0.15,-0.63,4,1,-0,0.23,,86,8134,10,23,32,0.832,51.1,645,4.86,12.1,15.0,1,29.2,2.09,7.7,0,0,1,1,0,513,-3856,-21872,510,,,,,,,,,,,,,,,,
141983,1620407237579,,,,,,,,-0.18,0.13,-0.62,4,1,1,0.23,,86,8116,10,23,32,0.822,51.5,650,4.94,12.0,15.0,1,29.2,2.07,7.7,0,0,1,1,0,508,17136,-3414,514,,,,,,,,,,,,,,,,
142003,1620407237597,,,,,,,,-0.19,0.11,-0.4,4,-0,0,0.22,,86,8116,10,23,32,0.813,51.2,655,4.93,12.0,15.0,1,29.2,2.07,7.7,0,0,1,1,0,511,26178,6274,508,,,,,,,,,,,,,,,,
142023,1620407237617,,,,,,,,-0.18,0.12,-0.53,4,1,1,0.22,,86,8095,10,23,32,0.804,50.8,651,4.9,12.0,14.9,1,29.1,2.05,7.6,0,0,1,1,0,509,-3414,6274,501,,,,,,,,,,,,,,,,
142043,1620407237637,5,4,23,27,35,35,6,-0.17,0.17,-0.32,5,-2,1,0.24,0,86,8071,10,23,32,0.796,50.8,648,4.92,12.0,14.9,1,29.1,2.03,7.6,0,0,1,1,0,511,-3414,-32248,504,45.846767,5.178249,53.88,219.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.02,2.3674
142063,1620407237657,,,,,,,,-0.2,0.15,-0.42,5,-1,1,0.25,,86,8036,10,23,32,0.787,50.9,645,4.88,12.1,14.9,1,29.0,1.99,7.6,0,0,1,1,0,509,10994,-32248,500,,,,,,,,,,,,,,,,
142083,1620407237677,,,,,,,,-0.18,0.15,-0.55,5,0,2,0.24,,86,8026,10,23,33,0.778,51.3,647,4.93,12.0,14.9,1,29.2,1.98,7.6,0,0,1,1,0,507,-3482,15661,503,,,,,,,,,,,,,,,,
142103,1620407237699,,,,,,,,-0.18,0.14,-0.34,5,-2,2,0.23,,86,7995,10,23,33,0.773,50.5,647,4.95,12.0,14.9,1,29.2,2.01,7.6,0,0,1,1,0,503,-3414,11560,503,,,,,,,,,,,,,,,,
142123,1620407237719,,,,,,,,-0.18,0.13,-0.48,5,-0,3,0.23,,86,7955,10,23,33,0.768,50.6,649,4.84,12.0,14.8,1,29.2,2.01,7.4,0,0,1,1,0,505,-32248,-9216,499,,,,,,,,,,,,,,,,
142143,1620407237739,5,1,23,27,35,35,7,-0.2,0.12,-0.6,5,2,4,0.23,0,86,7938,10,23,33,0.762,50.2,645,4.91,12.0,14.8,1,29.2,2.01,7.4,0,0,1,1,0,502,-22519,10408,502,45.846783,5.17824,53.06,219.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.02,2.3691
142163,1620407237759,,,,,,,,-0.18,0.14,-0.39,5,-1,4,0.23,,86,7928,10,23,33,0.757,50.3,644,4.86,12.0,14.8,1,29.2,2.01,7.4,0,0,1,1,0,504,2109,771,499,,,,,,,,,,,,,,,,
142183,1620407237779,,,,,,,,-0.16,0.13,-0.19,6,-1,2,0.2,,86,7884,10,23,33,0.756,49.7,641,4.84,12.0,14.8,1,29.2,2.06,7.4,0,0,1,1,0,503,3,771,497,,,,,,,,,,,,,,,,
142203,1620407237797,,,,,,,,-0.15,0.13,-0.34,6,-2,2,0.2,,86,7891,10,23,34,0.756,50.0,641,4.77,12.1,14.8,1,29.5,2.06,7.4,0,0,1,1,0,500,10408,771,495,,,,,,,,,,,,,,,,
142223,1620407237817,,,,,,,,-0.15,0.14,-0.48,6,-1,2,0.21,,86,7855,10,23,34,0.755,50.0,643,4.92,12.0,15.0,1,29.5,2.06,7.5,0,0,1,1,0,498,-22519,-6528,494,,,,,,,,,,,,,,,,
142243,1620407237837,5,3,23,27,35,35,7,-0.12,0.16,-0.27,6,-2,2,0.2,0,86,7832,10,23,34,0.754,50.0,648,4.88,12.0,15.0,1,29.5,2.06,7.5,0,0,1,1,0,497,3,-6528,491,45.84679,5.17823,52.26,219.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.02,2.3707
